like this if you are a tribe fan,0
youre idiot                       ,1
i am a woman babs  and the only war on women i see is coming from jackazzes like you  xa0 i dont need your protection or your ignorant rhetoric masquerading as representing my best interests  xa0 ,1
wow  you benefitted so many wins this year from his bat nice stupid,1
haha green me red you now loser whos winning now moron,1
 nme and god both hate faggots  n nwhats the difference between a fag and a refrigerator nrefrigerators dont fart when you put the meat in ,0
oh go kiss the ass of a goat    and you dummycraps insult veterans    even your coward incompetent chief     everyone of you are the enemy    and youll all fall     and hard too boy ,1
not a chance kid  youre wrong ,0
on some real shit fuck live jasmin,0
ok but where the hell was it releasedyou all copy articles from each pther but did anyone do the fucking search to tell us where the fuck was it releasedfuck it ,1
 xa0crankyvince has found our slice of the internets xa0 fuck you ,1
 xa0hahahahah  you are a delusional moron ,1
there you are  been missing you   how are you doing  feeling better,0
wenttoau n nhe made a prediction just like you  but he doesnt know anything about football  that makes sense  pffft you like to dish it out about bama  but let someone say something about auburn and you start crying  idiots  ,1
kathy lee    shut your pie hole   and whats with that face and fish lips    dumb arse,1
youre a crank ,1
come on oppa youre a man  xd,0
i like your enthusiasm and initiative  youre a real go getter ,0
juggalo you suck at trolling ,1
you seem a very eloquent  grounded and educated person  xa0,0
its a wild wild world  keep your dirty fingers off of my human rights ,0
are you about to recapture your swag,0
no shit   you must be a xa0genius xa0,1
n xe3o tenho a m xednima paci xeancia pra esse tipo de babaca que acha que se existe um problema grave acontecendo ningu xe9m pode nem ligar a tv pra ver uma novela  tem que viver em fun xe7 xe3o de mensa xe7 xe3o  corrup xe7 xe3o  greve  blablabla  saco ,0
are you on roids by chance,1
 xa0you are a disgusting human being,1
you are well versed when it may be on   xa0must be one of your favs if you know those details ,0
we  you and the mouse in your pocket,0
glad you realize this p n nkidding  ,0
damn you would rock this so hard,0
in your face cano haters ,0
what foul are you kidding,0
you would know alot about rolls  fat boy,1
you look pretty damn good  ,0
you are a moron  i am a computer guy that has my own company  my mouth will get me in trouble i doubt it  stupid m f er  n nagain  what is the name of your other account i know  you do not want say    ndouche bag ,1
it is the corrupt government blasting underground bunkers and tunnels in preparation for the coming nucleareconomic disaster   they hope we will all die off so they can come out after the fallout is gone and rebuild the world as kings   they will fail   ,0
the phillies are terrible  go back to your cave,1
you are so naive     useful idiot ,1
are you kidding me,0
you are an opinionated  uneducated idiot  and kingdom of heaven directors cut is a masterpiece ,1
shut up muffin you soft a btch,1
okay  im going to blow your fucking minds   xa0what if the three elderly members of the council arent just ineffectual pushovers  but are actually being bloodbended by tarrlok to give him the majority vote on every decision  xa0its a stretch  because you d think somebody would    notice  but they surely couldnt be that willing to turn republic city into a police state at the first sign of trouble  could they,0
its also a synonym for shit  ,0
well then youre welcome to contact your own lawyer ,0
 xa0presidentjlh xa0 xa0jenbroflovski you can ask your mom about it,1
jimmy  your pop ups and fly outs are the reason i can never be happy ,0
well i got on here  but i think im might just get back off  see you delusion fans later,1
you are so strong,0
coach  please stop trying to explain this away   the more you speaktweet the deeper your hole becomes ,0
learn reading comprehension  sure urlacher is above average  maybe even great  as i said hes the dick butkus of your time  in response to the it takes a team comment  i just add that it is further proof that the bears suck  as for chicago and politics  do you really need to be told about the chicago way  it influences everything  even your crappy organization called the chicago bears  ,1
your mom is better ,1
alyssa look   matches your wall hanging you made,0
justice over there then            are you watching england,0
youre funny   do you do stand up,0
 xa0no personal abuse from me   unless you feel it applies to you and then youre very welcome  pleasingly  the text you quote supports what i said  even if it didnt  today it is thought that canut or cnut tried to command the waves  the perception is the most important not the fact  do you see n nthere youve learned not to take things in a mechanical  pedantic  literal sense  at least i hope youve learned  xa0  n nanton  a part of your straining brain has indeed checked out nobody at home   n nyour username reveals something of you   nhope this helps ,1
man i 100 agree with you shaunie fake ass with them even fake ass tear can cry me a river the bitch just like them to other rats are trying to save face ,1
well guess what      i dont give a fuck lol xa0 nis mom though get your english right nigga,1
i finally figured out what that white shit is lmao  dude bust a nut in her ass and she spit it out in the pool  gross ass females  xa0,0
desecrate n n nare you happy now,0
yes  you probably are ,0
you are certainly entitle to your opinion ,0
what kind of porn do you watch  xa0this isnt porn   xa0,0
you must have great abs by now ,0
shouldnt you be at your ballet lesson little girl ,1
fucking red neck bitch,0
keep whining like a little pu ssy mack  you are making my day ,1
you been goofin w the bees,0
um are you planning on getting married again,0
you are living proof that bath salts effect thinking ,0
boy shut up im black i said biscuit cause i didnt want to say bitch so shut ur dumb ass up really bro get a life and get off my cat,0
you must be pretty short bus window lickin special if you aint caught on buy now that  iv been makein all the typos in these comments for shitz and giggles   if not  your as stupid as you think i am  sure i made a mistake on the ecard but with bigger issues in the world like murder and abused kids i didnt think it was that bigga rats ass to freak out about  hell im glad i made the mistake laughin at yall pinched ass bitches has been really cheap or is that cheep   oh well entertainment is entertainment ,1
seems like you had a lot of fun   ,0
nice supercam but plz release a device wid exynos 5 chip    lg is already on a line wid s4 quad krait    stop using exynos 4 nw n also upgrade ur mali gpu to 600    it will be a slap on qualcomms face   ,0
when you were potty training how did your mama convince you that you werent melting  ,1
i bet you cant dance better you dum bitch stfu     you proably mad a jamaican fucked you and left you   you dum smut ,1
you are clearly stupid  that is what he meant you thumb ,1
nrg you are wasting your time,0
sounds like your mother ,1
fuck off indian makes u proud,1
okay  you made your point  hanging around longer means you are flirting with the gay people here ,1
fuck you asshole do you like that,1
span i dont care much for the lying degenerate bastards span r nthen how do you live wyourself,1
well said  we need more men like you  thank you  xa0,0
you would be gorg,0
how do you feel about free elections,0
expat  you gotta be smoking some of barrys maui woowie   ,1
this is america doom  i have been waiting for you fat pepsi drinking xa0clown burger xa0eating losers to get destroyed by a superior power  death to america,1
oooh  youre giving me a good laugh  ,0
wait it says you are in,0
are you talking about her underwear,0
that must be a compliment from someone like you lol ,0
